A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-3812,-7564,14652,-208,73,392,-15384,-2140,-5408,-294,84,35,-15928,1392,-1276,715,-113,-30,-15232,-152,-2612,888,209,-126,-15484,-1664,-3752,-793,3,-28,-15568,-2448,2248,-1248,253,-180
-3696,-6784,14040,468,-195,241,-15216,-2036,-5492,-21,140,141,-15800,1660,-1296,831,-81,-42,-15064,-60,-2532,1123,238,-103,-15252,-1864,-3704,-716,47,-36,-15376,-2724,2200,-1191,251,-112
-3652,-6684,13972,412,-305,216,-15240,-2044,-5436,-38,89,77,-15784,1964,-1528,797,-79,-7,-15088,60,-2628,1063,233,-60,-15444,-1840,-3504,-645,111,-13,-15180,-2824,2052,-1016,318,-154
-3620,-6572,14036,315,-217,242,-15116,-1940,-5312,-106,109,11,-15904,1768,-1428,661,-127,-14,-15140,32,-2940,791,151,-69,-15908,-1676,-3556,-866,88,19,-15620,-2848,2268,-817,78,-131
-3508,-6632,14076,104,-166,165,-15152,-2008,-5196,-182,63,-16,-15732,1788,-1260,562,-115,24,-15148,64,-2704,642,98,-22,-15744,-2088,-3620,-1035,-184,101,-15268,-2868,2072,-530,-73,-43
-3660,-6660,14036,117,-152,76,-15204,-2036,-5276,-230,43,-76,-15776,1764,-1276,516,-128,19,-15120,-52,-2584,640,-36,20,-15180,-1716,-3464,-971,426,177,-15240,-2796,2204,-555,73,28
-3760,-6624,14004,103,-125,69,-15156,-1940,-5408,-228,78,-98,-15820,1848,-1352,584,-124,-21,-15164,-76,-2624,752,-18,65,-15672,-1724,-3532,-627,-26,227,-15468,-2856,2128,-414,178,35
-3616,-6576,14132,80,-130,38,-15224,-1984,-5548,-190,17,-79,-15724,1732,-1476,640,-121,-29,-15168,16,-2836,831,35,100,-15664,-1876,-3408,-546,-222,192,-15440,-2640,2324,-326,-11,125
-3652,-6512,13980,86,-97,70,-15204,-1856,-5304,-213,51,-73,-15688,1716,-1472,616,-117,-5,-15168,-80,-2796,778,55,61,-15740,-1556,-3276,-358,-13,191,-15552,-2664,2328,-92,-105,65
-3860,-6676,13892,72,-100,87,-15140,-2036,-5236,-208,84,-54,-15852,1720,-1344,605,-112,-11,-15204,-4,-2692,765,44,39,-15652,-1960,-3656,-215,194,123,-15340,-2844,2084,-198,305,113
-3708,-7068,13996,-91,-2,113,-15272,-2088,-5444,-64,135,-15,-15892,1656,-1128,695,-105,4,-15248,-116,-2684,903,84,64,-15520,-1876,-3484,-261,485,200,-15200,-2812,2156,-52,502,98
-3724,-6192,13992,25,29,80,-15084,-1932,-5236,-45,130,-38,-15756,1684,-1376,746,-89,-10,-15220,-92,-2616,995,63,119,-15468,-1952,-3608,157,-14,205,-15584,-2764,2100,30,272,134
-4028,-6584,14188,-19,-59,80,-15280,-2072,-5328,-60,124,-8,-15776,1696,-1368,833,-102,4,-14976,-148,-2804,1089,64,99,-15164,-1896,-3748,364,271,233,-15204,-2808,2144,100,269,103
-3752,-6660,14012,5,-120,17,-15144,-2056,-5400,-31,102,-14,-15808,1476,-1280,813,-114,20,-15216,-208,-2732,1096,30,205,-15284,-2056,-3824,53,628,244,-15344,-2648,1932,98,228,146
-3596,-6692,13728,-27,-25,127,-15228,-1924,-5368,-15,141,41,-15768,1760,-1316,879,-150,40,-15208,-32,-2752,1038,-29,188,-15288,-1916,-3620,-34,267,284,-15540,-2740,2044,22,330,158
-3680,-6548,13936,14,-82,4,-15236,-1936,-5496,-92,153,27,-15808,1916,-1516,760,-139,59,-15096,-40,-2724,906,-7,132,-15496,-1812,-3596,-138,-157,288,-15256,-2664,2084,215,300,189
-3700,-6640,14056,38,-93,27,-15208,-1896,-5384,-325,96,-89,-15824,1996,-1580,575,-123,53,-15200,208,-2808,800,-22,189,-15252,-1696,-3616,-202,128,335,-15344,-2860,2088,236,146,153
-3736,-6580,13888,10,-124,37,-15296,-1868,-5324,-511,61,-192,-15792,1916,-1464,357,-121,7,-15220,96,-2800,535,-132,188,-15248,-1676,-3528,-368,330,409,-15508,-2796,2160,143,205,226
-3632,-6492,14108,-71,-55,4,-15148,-1848,-5308,-566,35,-206,-15680,1724,-1472,275,-132,11,-15268,-44,-2656,383,-166,152,-15192,-1876,-3752,-505,217,417,-15352,-2756,2284,223,9,162
-3616,-6744,13920,27,-146,-68,-15120,-2044,-5416,-555,53,-196,-15732,1624,-1480,316,-137,43,-15088,-172,-2524,459,-84,170,-15260,-1896,-3536,-463,79,384,-15480,-2628,2244,209,40,194
-3820,-6768,14464,76,-164,-139,-15268,-1964,-5420,-557,50,-187,-15900,1776,-1436,368,-125,68,-15128,-88,-2592,639,-36,249,-15704,-1944,-3444,-286,94,362,-15508,-2640,2128,94,34,162
-3892,-6704,14032,4,-163,-78,-15104,-1992,-5516,-507,66,-135,-15892,1660,-1392,438,-97,69,-15140,76,-2628,628,-4,208,-15652,-1784,-3556,-273,215,382,-15552,-2604,2096,45,79,185
-3740,-6396,14152,120,-225,-11,-15240,-1880,-5268,-488,76,-158,-15784,1836,-1460,442,-103,90,-15144,-28,-2764,622,-30,185,-15528,-1736,-3600,-386,27,413,-15320,-2568,2184,-69,4,218
-3712,-6792,14084,157,-218,51,-15212,-1968,-5388,-575,59,-169,-15808,1856,-1420,372,-103,88,-15088,128,-2756,555,-37,240,-15352,-1552,-3656,-435,157,433,-15240,-2436,2156,-80,197,221
-3488,-6976,14044,202,-283,-3,-15256,-1928,-5344,-629,7,-257,-15760,1788,-1332,427,-44,54,-15100,20,-2932,491,18,240,-15472,-1720,-3732,-432,100,411,-15328,-2452,2176,-33,188,206
-3880,-6636,14212,259,-369,34,-15216,-2016,-5408,-750,-3,-353,-15884,1676,-1460,350,-44,63,-15288,108,-2716,530,-4,234,-15496,-1676,-3816,-490,-53,407,-15388,-2424,2296,-172,111,208
-3660,-6428,14016,227,-314,50,-15256,-2084,-5404,-593,-5,-323,-15776,1752,-1460,418,-102,3,-15156,16,-2604,558,4,242,-15640,-1576,-3652,-712,297,436,-15396,-2452,2160,-245,207,306
-3572,-6356,14016,183,-280,79,-15216,-1932,-5384,-515,-15,-262,-15852,1864,-1360,448,-119,26,-15292,48,-2608,633,-294,224,-13888,-1704,-4432,-629,-538,369,-15448,-2372,1952,-186,98,241
-3672,-6372,13960,4,-94,113,-14984,-2028,-5528,-422,65,-177,-15736,1660,-1448,400,-84,4,-15320,-148,-2784,482,108,135,-15544,-1716,-3684,-656,154,352,-15356,-2416,1808,-219,-159,209
-3600,-6640,13972,-53,-83,71,-15136,-1928,-5388,-386,32,-52,-15796,1692,-1376,423,-121,53,-14992,32,-2764,597,-39,148,-15204,-1652,-3660,-603,97,265,-15520,-2524,2200,-314,518,161
-3788,-6428,14280,-160,-35,60,-15048,-2348,-5492,-180,111,7,-15784,1676,-1496,551,-87,45,-15144,-32,-2596,566,18,102,-15564,-1780,-3776,-495,124,246,-15344,-2496,2036,-299,40,155
-3692,-6572,14156,-91,-51,78,-15224,-1832,-5344,-201,101,29,-15792,1892,-1504,514,-120,50,-15208,68,-2628,714,-6,74,-15408,-1660,-3708,-486,76,252,-15564,-2648,2144,-212,133,89
-3664,-6588,13992,-44,-131,50,-15224,-2060,-5316,-259,60,-23,-15776,1868,-1444,571,-141,78,-15108,140,-2680,696,36,148,-15404,-1668,-3636,-418,43,248,-15300,-2556,2160,-214,224,97
-3700,-6680,14136,26,-97,75,-15292,-1964,-5520,-378,29,-87,-15844,1884,-1404,480,-145,57,-15156,148,-2720,665,-23,131,-15460,-1688,-3484,-443,78,273,-15340,-2492,2064,-173,167,78
-3644,-6640,14112,42,-135,75,-15232,-2016,-5296,-335,-1,-69,-15788,1848,-1412,525,-176,71,-15156,44,-2648,642,-7,92,-15432,-1504,-3500,-475,108,255,-15640,-2500,2252,-35,106,86
-3540,-6668,13964,46,-122,50,-15184,-1892,-5380,-407,13,-60,-15736,1784,-1412,481,-154,44,-15044,120,-2688,641,-1,114,-15484,-1540,-3624,-483,49,245,-15308,-2492,2136,-119,106,102
-3656,-6684,13960,40,-88,108,-15144,-1928,-5488,-443,-16,-96,-15756,1820,-1496,429,-134,53,-15136,132,-2664,601,-7,161,-15456,-1564,-3704,-486,56,230,-15520,-2396,2104,-158,145,56
-3616,-6656,14016,30,-143,79,-15212,-2012,-5428,-452,-6,-134,-15708,1836,-1380,402,-144,20,-15180,204,-2812,549,-18,45,-15500,-1632,-3480,-564,8,207,-15476,-2424,2000,-153,114,101
-3532,-6704,14100,42,-137,68,-15260,-1900,-5448,-368,-23,-97,-15736,1860,-1492,453,-165,20,-15192,228,-2620,579,-2,79,-15404,-1548,-3568,-573,78,222,-15348,-2452,2124,-152,125,72
-3628,-6620,14072,24,-125,66,-15148,-1988,-5448,-393,-7,-121,-15692,1856,-1312,433,-147,-3,-15200,132,-2556,593,-25,79,-15376,-1496,-3632,-497,121,214,-15564,-2440,2184,-92,107,56
-3624,-6508,14156,9,-124,83,-15188,-1940,-5368,-348,-21,-114,-15716,1832,-1536,460,-138,-9,-15156,136,-2644,589,-18,30,-15512,-1552,-3512,-538,82,195,-15268,-2452,2112,-135,115,81
-3636,-6496,14324,-37,-97,43,-15268,-2072,-5280,-194,24,-85,-15724,1680,-1324,587,-212,-18,-15216,0,-2612,625,-34,3,-15460,-1492,-3700,-534,66,171,-15288,-2428,2156,-86,196,50
-3536,-6540,14324,25,-210,50,-15240,-1960,-5264,-315,-23,-97,-15676,1740,-1400,598,-170,0,-15068,84,-2752,706,-84,96,-15276,-1692,-3652,-464,77,198,-15556,-2552,2156,-115,244,38
-3516,-6468,14112,-37,-168,52,-15172,-1884,-5304,-313,9,-126,-15780,1900,-1436,556,-188,-26,-15244,112,-2560,704,-17,72,-15536,-1592,-3624,-408,1,228,-15200,-2548,2064,-18,288,-30
-3472,-6536,14080,-187,-127,-6,-15192,-1932,-5512,-264,-5,-123,-15736,1792,-1448,541,-173,-19,-15172,116,-2624,636,-42,33,-15404,-1588,-3600,-528,-64,188,-15440,-2652,2288,-10,187,71
-3508,-6704,14024,-28,-80,69,-15160,-1904,-5364,-318,-5,-145,-15760,1788,-1360,475,-152,-38,-15136,220,-2756,619,-13,44,-15392,-1592,-3780,-575,95,203,-15488,-2456,2148,-58,214,48
-3632,-6596,14020,-52,-90,84,-15232,-2004,-5336,-351,1,-131,-15752,1768,-1360,426,-165,-24,-15124,40,-2584,579,-34,53,-15576,-1544,-3620,-535,-104,185,-15424,-2440,1976,-110,204,50
-3556,-6624,14180,-1,-119,95,-15204,-1984,-5348,-355,-11,-108,-15720,1908,-1392,412,-170,-18,-15088,152,-2636,566,0,12,-15124,-1600,-3676,-642,71,211,-15452,-2752,2288,-42,197,31
