ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
21986,5858,5094,-45,32,-2,32767,17628,6328,-16,-28,-10
21782,5716,5032,-10,46,2,32767,17552,6312,-23,-30,-13
21694,5856,5020,14,36,4,32767,17630,6426,-2,-37,-12
21824,6002,4964,8,23,3,32767,17766,6362,4,-38,-10
21910,6198,5150,-17,30,0,32767,17688,6348,-9,-47,-4
21864,6130,5110,-41,35,-2,32767,17596,6216,-31,-43,-9
21766,5932,5070,-44,36,3,32767,17694,6178,-25,-46,-16
21712,5850,5084,-19,39,4,32767,17736,6162,-17,-45,-13
21638,5920,5166,-9,31,4,32767,17814,6234,-22,-41,-5
21824,6008,5154,-15,17,9,32767,17728,6374,-52,-34,-1
21884,6084,5040,-19,16,7,32767,17492,6398,-38,-29,-7
21694,6090,4938,-24,15,5,32767,17518,6404,22,-35,-11
21610,5992,5142,-33,5,1,32767,17786,6272,45,-33,-11
21894,6000,5072,-35,-1,1,32767,17846,6304,17,-36,3
21766,6132,5030,-52,26,1,32767,17778,6306,-13,-45,6
21648,5982,4950,-77,31,-3,32767,17740,6190,-29,-48,-5
21690,5844,5008,-59,35,-6,32767,17690,6172,-44,-45,-3
21704,5804,5122,-24,41,-3,32767,17642,6356,-38,-39,-3
21754,5912,4914,5,36,2,32767,17670,6456,-23,-49,2
21818,6122,4994,9,39,11,32767,17756,6364,-11,-48,6
21800,6154,5108,-13,39,11,32767,17740,6402,-11,-48,-5
21814,6108,5114,-43,33,11,32767,17732,6300,-8,-49,-13
21736,5940,5262,-46,34,9,32767,17794,6360,-12,-41,-4
21770,5854,5154,-28,22,11,32767,17734,6402,-10,-43,-5
21804,5894,5122,-16,20,9,32767,17788,6322,-15,-53,1
21782,5902,5026,-1,23,13,32767,17742,6386,-37,-57,-1
21640,6030,5188,3,24,9,32767,17664,6378,-50,-54,-5
21688,6184,5074,-19,12,3,32767,17756,6252,-42,-57,-5
21786,6170,4980,-45,15,4,32767,17826,6234,-49,-54,-1
21664,6014,5140,-53,23,0,32767,17770,6266,-59,-42,0
21564,5788,5174,-34,24,15,32767,17550,6268,-77,-51,0
21658,5762,5194,1,14,20,32767,17408,6378,-50,-42,-1
21862,6098,4936,16,5,21,32767,17562,6278,-23,-39,-3
21914,6368,4934,-22,11,13,32767,17658,6260,-4,-51,-11
21958,6182,5004,-111,9,4,32767,17626,6150,-3,-53,-7
21832,5662,4910,-114,5,9,32767,17688,6206,0,-55,-11
21718,5436,5052,-65,15,6,32767,17660,6116,10,-49,-1
21820,5598,5096,-5,13,13,32767,17606,6260,19,-41,7
21846,5890,4966,17,22,11,32767,17704,6314,21,-27,-3
21866,6058,4966,-4,28,6,32767,17896,6264,4,-34,-10
21782,6006,4914,-13,26,8,32767,17848,6328,-16,-40,-2
21680,5964,5046,-14,28,7,32767,17730,6418,-25,-43,-4
21824,5888,4970,-5,18,19,32767,17662,6416,-20,-48,-3
21954,6002,5096,-11,23,19,32767,17704,6282,-17,-43,-2
21968,6014,5000,-17,31,17,32767,17700,6088,-18,-41,-4
21664,5924,5086,-21,35,16,32767,17714,6094,-19,-32,-2
21676,5772,5116,9,26,20,32767,17574,6292,-12,-44,-5
21836,5958,5152,23,29,17,32767,17538,6334,23,-41,-1
21942,6258,5014,13,33,19,32767,17618,6356,56,-34,1
21892,6156,4942,-35,37,15,32767,17810,6264,59,-32,-3
21766,5772,5134,-57,33,18,32767,17884,6292,46,-33,-13
21796,5598,5066,-17,23,17,32767,17810,6470,42,-31,-15
21814,5768,5026,32,23,20,32767,17796,6572,50,-38,-5
21750,6048,5022,48,24,19,32767,17880,6434,79,-40,-3
21888,6034,4944,31,22,23,32767,18112,6210,79,-40,-11
21900,5844,4998,36,26,25,32767,18240,6160,35,-36,-23
21884,5802,5164,79,50,21,32767,18184,6250,-26,-36,-33
21790,6196,5060,114,58,16,32767,17708,6460,-43,-60,-43
21878,6540,4976,55,54,11,32767,17358,6420,-6,-74,-50
21890,6436,4950,3,57,8,32767,17330,6566,64,-90,-46
21774,6280,5032,-56,45,-3,32767,17594,6458,161,-98,-44
21596,6106,5080,-70,23,-8,32767,18124,6150,199,-100,-45
21426,5868,5130,-65,-3,4,32767,18168,5956,177,-76,-47
21544,5694,5396,-30,-29,20,32767,18152,5846,124,-26,-65
21450,5718,5298,34,-58,47,32767,18224,6266,99,6,-60
21386,5780,5490,82,-109,71,32767,18074,6386,89,-20,-70
21390,5992,5424,129,-179,90,32767,17978,5750,37,-9,-105
21380,6072,5624,186,-318,129,32767,17980,5966,30,36,-100
21530,6182,5878,206,-411,157,32767,17884,6240,57,63,-82
21594,6484,5894,203,-506,167,32767,17966,6430,71,55,-101
21570,6570,5924,175,-638,208,32767,18268,6680,97,47,-103
21656,6436,6276,144,-797,268,32767,18506,6836,81,25,-90
21848,6306,6290,136,-923,314,32767,18552,6864,59,-11,-89
22000,6388,6368,143,-1054,363,32767,18836,6566,32,-32,-104
22352,6674,6512,176,-1162,428,32767,18990,6646,-6,-51,-95
22886,7132,6360,173,-1274,474,32767,18984,6746,-62,-77,-78
23334,7362,6338,146,-1346,503,32767,18790,6636,-120,-114,-78
23850,7322,6048,112,-1407,540,32767,18528,6566,-155,-130,-68
24248,7238,5908,91,-1448,552,32767,18436,6644,-146,-143,-55
24624,7338,5638,73,-1478,547,32767,18380,6540,-147,-159,-56
25126,7456,5600,34,-1497,544,32767,18378,6180,-135,-183,-55
25736,7440,5450,-10,-1518,545,32767,18388,6036,-116,-152,-36
26390,7344,5190,-56,-1514,535,32767,18396,6222,-109,-136,-31
26796,7130,4866,-87,-1488,504,32767,18326,6120,-124,-137,-40
27116,7132,4690,-116,-1486,487,32767,18392,5862,-141,-131,-34
27456,7060,4506,-144,-1507,481,32767,18236,6046,-167,-118,-12
27980,7026,4368,-186,-1516,474,32767,18018,6040,-190,-110,-9
28388,6972,4040,-226,-1487,433,32767,17976,5946,-183,-88,-8
28790,6748,3898,-265,-1475,406,32767,18008,6006,-168,-66,0
29158,6458,3742,-289,-1488,393,32767,17974,6326,-160,-53,2
29384,6334,3744,-304,-1493,393,32767,17980,6414,-156,-64,6
29624,6186,3476,-307,-1520,377,32767,18010,6240,-180,-44,3
30216,6208,3388,-316,-1518,353,32767,17946,6428,-179,-18,17
30762,5922,3270,-348,-1515,349,32767,17856,6402,-181,-24,28
31110,5702,3004,-335,-1519,375,32767,17838,6240,-204,-40,18
31230,5422,3060,-280,-1492,370,32767,17776,6292,-222,-42,15
32020,5312,2800,-244,-1523,365,32767,17634,6210,-242,-38,12
31996,5362,2822,-224,-1536,347,32767,17652,6264,-261,-11,19
32164,5246,2672,-183,-1520,354,32767,17538,6594,-267,-35,22
32767,5446,2288,-170,-1537,343,32767,17470,6060,-294,-93,17
32767,5166,1988,-168,-1542,320,32767,17362,5586,-334,-51,-3
32767,5112,1946,-181,-1524,318,32767,17352,5824,-310,26,7
32767,4980,1800,-208,-1527,309,32767,17234,6208,-289,68,19
32767,4992,1436,-188,-1500,278,32767,17024,6460,-292,58,9
32767,5122,1008,-190,-1454,246,32767,16816,6360,-265,27,-10
32767,5216,540,-215,-1455,240,32767,16722,6542,-217,12,-1
32767,4996,548,-246,-1522,266,32767,16854,6088,-174,13,10
32767,4448,264,-225,-1611,296,32767,16916,6108,-131,67,19
32767,4272,-420,-153,-1577,285,32767,17114,6092,-89,106,37
32767,4410,-684,-85,-1463,251,32767,17092,6454,-102,118,57
32767,4418,-742,-45,-1444,237,32767,16912,6754,-153,69,46
32767,4570,-1542,-43,-1495,247,32767,16776,6338,-176,9,31
32767,4298,-1330,-58,-1512,300,32767,16648,6022,-180,18,13
32767,4038,-1980,-8,-1502,257,32767,16724,5978,-161,44,21
32767,4162,-2306,51,-1344,197,32767,16746,6194,-165,72,22
32767,4390,-2606,51,-1267,178,32767,16582,6454,-195,67,17
32767,4628,-3290,-18,-1203,161,32767,16346,6750,-195,7,1
32767,4278,-3448,-80,-1156,169,32767,15904,6540,-187,-88,-36
32767,3786,-3580,-73,-1116,179,32767,15798,5674,-92,-116,-81
32767,3628,-3928,-22,-1059,166,32767,16162,5460,28,-20,-74
32767,3802,-4372,12,-986,139,32767,16722,5814,100,103,-22
32767,4100,-4778,17,-919,119,32767,16948,6114,67,121,-15
32767,4332,-4840,-21,-854,115,32767,16830,6504,-13,76,-25
32767,4080,-4860,-60,-787,129,32767,16220,6440,-82,15,-54
32767,3648,-4660,-35,-735,165,32767,16236,5672,-29,0,-88
32767,3516,-4912,41,-751,176,32767,16842,5564,50,73,-77
32767,3816,-5156,79,-731,142,32767,17310,5620,31,134,-13
32767,4214,-5426,65,-689,116,32767,17342,5754,-60,161,21
32767,4342,-5628,-6,-647,129,32767,16926,6228,-155,173,41
32767,4058,-5682,-61,-595,158,32767,16328,6834,-201,121,8
32767,3776,-5460,-36,-584,193,32767,15890,6466,-201,42,-56
32767,3650,-5424,32,-632,190,32767,16188,5942,-98,33,-74
32767,3992,-5848,-14,-653,115,32767,16536,5992,-26,78,-23
32767,4156,-6248,-95,-639,99,32767,16708,5918,-8,111,27
32767,3986,-6406,-156,-610,112,32767,16682,5972,-7,122,41
32767,3658,-6454,-175,-563,111,32767,16614,6084,-12,131,59
32767,3284,-6358,-108,-531,102,32767,16520,6580,-41,105,46
32767,3318,-6330,6,-544,100,32767,16456,6478,-62,56,37
32767,3526,-6634,59,-598,81,32767,16624,6224,-70,28,41
32767,3750,-6904,44,-643,63,32767,16622,6422,-96,13,50
32767,3904,-7032,33,-652,77,32767,16666,6412,-127,-14,61
32767,3934,-7308,14,-623,82,32767,16418,6586,-173,-41,46
32767,3772,-7420,3,-582,76,32767,16000,6556,-187,-77,19
32767,3748,-7574,7,-565,71,32767,15764,6026,-127,-88,-16
32767,3732,-7700,8,-568,76,32767,16200,5940,-6,-25,12
32767,3628,-7866,10,-575,74,32767,16358,6098,10,-10,30
32767,3618,-8164,15,-564,56,32767,16442,6012,3,-9,29
32767,3696,-8258,-2,-536,38,32767,16436,6120,-28,-11,31
32767,3590,-8406,-39,-488,38,32767,16452,6224,-81,2,22
32767,3356,-8430,-20,-488,74,32767,16514,6196,-96,-10,13
32767,3222,-8562,29,-525,105,32767,16586,6114,-130,-30,13
32767,3364,-8766,51,-548,101,32767,16510,6008,-194,-45,11
32767,3582,-9052,34,-539,78,32767,16286,6080,-236,-55,26
32767,3624,-9208,0,-526,76,32767,15872,6136,-258,-60,20
32767,3386,-9478,-37,-509,88,32767,15486,5948,-238,-73,-6
32767,3164,-9658,-37,-474,96,32767,15276,5938,-175,-74,-28
32767,3188,-9766,-1,-441,83,32767,15350,5934,-67,-45,-35
32767,3408,-9898,-2,-402,40,32767,15440,5828,18,-26,-35
32767,3388,-10016,-31,-358,9,32767,15628,5932,76,-16,-27
32767,3364,-10286,-41,-306,-20,32767,15752,5940,103,-8,-29
32767,3234,-10378,-98,-229,-43,32767,15970,6008,114,-3,-34
32767,3098,-10228,-97,-153,-25,32767,16196,6142,121,-1,-41
32767,3016,-10108,-44,-106,12,32767,16336,5942,107,-4,-43
32767,3056,-10126,2,-80,19,32767,16404,5964,72,-7,-32
32767,3184,-10294,17,-58,7,32767,16402,6084,23,-15,-19
32767,3320,-10304,7,-33,2,32767,16214,6250,-16,-22,-13
32767,3394,-10272,4,-6,13,32767,16094,6104,-22,-33,-19
32767,3386,-10080,12,24,20,32767,16100,6016,-19,-36,-23
32767,3428,-10130,19,42,8,32767,16080,5972,-13,-31,-24
32767,3504,-10168,10,51,-12,32767,16138,5932,-8,-34,-22
32767,3600,-10074,-15,58,-23,32767,16156,6048,-12,-35,-16
32767,3526,-10030,-25,50,-24,32767,16038,6076,1,-22,-15
32767,3366,-10016,-23,44,-26,32767,16158,6090,23,-18,-24
32767,3430,-10020,-18,59,-23,32767,16322,6082,13,-16,-25
32767,3486,-10004,-16,65,-10,32767,16362,6058,-18,-25,-10
32767,3518,-10046,-31,53,-12,32767,16314,6184,-29,-30,3
32767,3574,-10016,-61,28,-15,32767,16236,6132,-31,-34,-1
32767,3470,-9966,-68,24,-3,32767,16390,6108,-46,-41,-7
32767,3302,-10000,-41,36,14,32767,16392,6114,-67,-40,-7
32767,3360,-9908,-5,45,17,32767,16266,6176,-90,-67,14
32767,3564,-9954,-1,33,4,32767,16102,6214,-68,-72,27
32767,3760,-9986,-23,4,2,32767,16132,6110,-30,-66,23
32767,3702,-10124,-37,16,8,32767,16240,6046,-17,-61,22
32767,3638,-10100,-43,57,13,32767,16204,5950,-26,-45,25
32767,3444,-10020,-21,85,16,32767,16206,5978,-30,-30,21
32767,3428,-9956,-2,66,1,32767,16222,6004,-25,-17,16
32767,3502,-9972,-3,24,-21,32767,16242,5914,-31,-10,6
32767,3664,-10024,-24,8,-37,32767,16232,5928,-66,5,-5
32767,3608,-9990,-40,34,-43,32767,16090,5934,-78,18,-19
32767,3406,-9958,-32,65,-42,32767,16098,5958,-79,25,-40
32767,3314,-10048,-7,46,-31,32767,16112,5938,-74,36,-47
32767,3392,-10180,-1,22,-39,32767,16212,5944,-74,56,-34
32767,3578,-10082,-19,27,-38,32767,16102,5960,-70,63,-16
32767,3638,-10004,-27,38,-11,32767,16070,5918,-45,63,-8
32767,3590,-10184,-34,48,9,32767,16056,6020,-22,74,-8
32767,3612,-10180,-46,73,17,32767,16142,5890,-15,72,-4
32767,3588,-10036,-36,100,25,32767,16050,5884,0,66,10
32767,3564,-9956,-9,109,34,32767,16088,5948,9,62,21
32767,3646,-10004,4,105,35,32767,16174,5940,18,54,18
32767,3772,-10044,-1,106,24,32767,16188,5880,9,55,9
32767,3778,-9924,-5,145,13,32767,16066,5836,-19,59,10
32767,3712,-9806,-21,190,-3,32767,16096,5798,-38,72,2
32767,3574,-9800,-28,194,-6,32767,16142,6052,-59,102,-24
32767,3474,-9724,-2,189,-5,32767,16200,6052,-64,109,-44
32767,3422,-9686,16,182,-13,32767,16214,5926,-77,108,-50
32767,3534,-9658,7,197,-35,32767,16150,5948,-89,110,-51
32767,3646,-9612,-22,221,-53,32767,16052,6076,-82,111,-53
32767,3656,-9586,-73,222,-34,32767,15886,6094,-65,111,-49
32767,3406,-9500,-126,243,0,32767,15872,6128,39,94,-52
32767,3156,-9242,-106,257,14,32767,16168,6150,80,83,-39
32767,3232,-9176,-42,235,-2,32767,16336,6288,89,64,-25
32767,3578,-9070,-27,207,-18,32767,16398,6322,68,51,-20
32767,3732,-9064,-52,187,-22,32767,16434,6266,46,33,-20
32767,3780,-8948,-51,172,-14,32767,16518,6238,27,18,-19
32767,3800,-8944,-32,163,-6,32767,16566,6104,3,17,-18
32767,3816,-8834,-17,179,-8,32767,16374,5940,-60,9,-7
32767,3850,-8916,-13,185,-19,32767,16248,5944,-100,7,2
32767,3880,-8806,-31,182,-35,32767,16066,6040,-119,17,2
32767,3882,-8650,-47,173,-39,32767,16016,6108,-118,38,-8
32767,3808,-8666,-33,139,-22,32767,16172,6044,-93,50,-28
32767,3832,-8664,-17,101,-10,32767,16366,5896,-89,54,-31
32767,3854,-8652,-12,96,-16,32767,16334,5858,-115,53,-21
32767,3980,-8604,-35,93,-35,32767,16258,5976,-115,64,-7
32767,4026,-8576,-62,65,-26,32767,16148,5888,-101,57,7
32767,3818,-8618,-85,43,8,32767,16058,5978,-93,52,22
32767,3716,-8652,-92,49,41,32767,16132,5956,-85,33,27
32767,3600,-8626,-76,71,59,32767,16018,5880,-106,19,28
32767,3704,-8722,-50,83,67,32767,15860,5800,-124,6,21
32767,3734,-8590,-32,59,62,32767,15778,5780,-116,13,13
32767,3834,-8642,8,37,60,32767,15650,5824,-114,24,0
32767,3946,-8890,32,-5,38,32767,15592,5682,-98,44,-18
32767,3982,-8926,-11,-20,3,32767,15586,5676,-90,57,-33
32767,3922,-8962,-55,7,-7,32767,15534,5700,-90,70,-56
32767,3624,-8914,-88,29,-15,32767,15480,5754,-79,90,-77
32767,3408,-8944,-107,29,-35,32767,15598,5810,-52,109,-95
32767,3364,-8990,-107,29,-27,32767,15772,5860,-45,129,-90
32767,3192,-8978,-87,25,-7,32767,15896,5810,-56,143,-87
32767,3234,-9016,-67,25,-6,32767,15854,6008,-71,149,-84
32767,3248,-9070,-63,47,-4,32767,15710,5876,-42,148,-92
32767,3438,-9100,-79,65,24,32767,15770,5806,-7,142,-91
32767,3390,-9124,-98,97,51,32767,15988,5758,1,132,-70
32767,3372,-9110,-94,135,63,32767,16008,5636,2,119,-52
32767,3362,-9190,-58,154,61,32767,16016,5604,7,104,-37
32767,3560,-9222,-49,144,38,32767,15958,5676,14,99,-18
32767,3696,-9270,-69,131,31,32767,15928,5582,28,95,-13
32767,3740,-9114,-80,145,39,32767,15978,5540,29,102,-7
32767,3758,-8924,-73,186,35,32767,15998,5676,29,119,8
32767,3792,-8894,-23,241,9,32767,15958,5682,24,119,12
32767,3842,-8880,-16,244,-10,32767,16020,5646,10,121,5
32767,3862,-8636,-21,231,-10,32712,16034,5652,-16,119,-3
32767,3836,-8436,-9,245,-8,32686,15974,5740,-52,111,-4
32767,3820,-8344,23,279,-22,32767,15798,5790,-75,103,-6
32767,3832,-8346,39,278,-33,32767,15652,5898,-70,97,-20
32767,3848,-8156,13,234,-33,32674,15724,5850,-45,82,-38
32767,3812,-7876,-26,194,-17,32502,15712,5754,-32,59,-37
32767,3644,-7800,-17,187,-4,32476,15644,5824,-18,50,-41
32767,3618,-7804,-22,195,-16,32466,15588,5900,0,36,-45
32767,3604,-7776,-51,203,-20,32714,15650,5840,30,28,-50
32767,3564,-7586,-56,194,-4,32686,15816,5680,56,27,-52
32767,3564,-7574,-53,177,-3,32528,15918,5554,45,26,-46
32767,3578,-7492,-62,163,-18,32686,15854,5672,10,37,-29
32767,3630,-7518,-81,166,-29,32767,15822,5704,-1,55,-10
32767,3518,-7400,-80,180,-23,32767,16008,5536,22,53,-26
32767,3392,-7424,-47,159,-18,32242,16188,5434,5,42,-31
32767,3516,-7480,-11,144,-27,31978,16020,5432,-37,26,-19
32767,3752,-7318,-7,141,-35,31932,15890,5400,-54,10,-7
32767,3840,-7186,-34,127,-34,32180,15696,5648,-37,1,2
32767,3816,-7446,-43,112,-27,32340,15658,5930,-8,-2,6
32767,3646,-7640,-46,87,-22,32524,15660,5898,24,-14,-3
32767,3604,-7398,-54,53,-17,32576,15860,5842,68,-23,-17
32767,3764,-7086,-39,37,-9,32438,15976,5798,72,-36,-18
32767,3960,-7100,-13,60,-9,32328,16028,5820,51,-53,-14
32767,3942,-7164,-4,83,-12,32530,16084,5784,12,-68,-21
32767,3994,-7196,-18,85,-21,32670,16042,5716,-13,-77,-28
32767,3952,-7292,-40,77,-14,32767,15946,5780,-47,-88,-34
32767,3782,-7216,-56,75,-10,32767,15862,5818,-47,-83,-35
32767,3622,-7220,-62,76,-14,32767,15938,5742,-26,-70,-37
32767,3622,-7224,-59,64,-19,32728,16110,5538,-2,-62,-41
32767,3628,-7188,-52,41,-14,32732,16260,5538,-6,-58,-45
32767,3620,-7282,-39,21,-10,32767,16236,5432,-30,-45,-46
32767,3638,-7338,-39,21,-10,32767,15960,5606,-50,-36,-51
32767,3750,-7384,-42,17,-7,32767,15764,5628,-34,-26,-60
32767,3828,-7480,-56,-11,-4,32678,16156,5562,24,-16,-74
32767,3846,-7638,-79,-31,0,32544,16588,5492,14,-20,-50
32767,3800,-7600,-78,-27,13,32638,16778,5490,-42,-15,-18
32767,3732,-7668,-57,-23,18,32618,16582,5802,-96,-25,11
32767,3930,-7650,-34,-18,25,32490,16228,5848,-131,-51,15
32767,4214,-7822,-55,-3,47,32504,15858,5740,-137,-73,11
32767,4214,-7902,-92,11,90,32604,15702,5804,-121,-75,33
32767,4004,-8034,-107,50,140,32767,15610,5776,-74,-67,56
32767,3756,-7914,-63,108,152,32767,15314,5854,-48,-82,40
32767,3844,-7706,17,131,118,32670,15132,5772,-12,-94,11
32767,4050,-7664,30,129,76,32596,15302,5668,44,-93,-6
32767,4056,-7582,-37,118,50,32604,15570,5648,64,-86,-6
32767,3750,-7604,-63,129,31,32744,15734,5762,60,-83,-7
32767,3602,-7410,-28,161,-4,32750,15896,5658,62,-88,-25
