ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
8290,5482,-13222,-29,30,11,32767,32767,-14122,-70,-38,32
8378,5386,-13120,-28,29,18,32767,32767,-13956,-99,-45,26
8230,5246,-13092,-26,26,22,32767,32767,-14146,-66,-45,28
8230,5202,-13068,-15,21,23,32767,32767,-14154,-72,-31,32
8414,5332,-13102,-26,25,22,32767,32767,-14112,-92,-34,31
8376,5468,-13020,-29,32,20,32767,32767,-14212,-76,-33,28
8194,5374,-12888,-47,33,16,32767,32767,-14118,-78,-36,22
8162,5204,-12808,-23,31,4,32767,32767,-13996,-65,-44,18
8272,5636,-13028,-13,25,8,32767,32767,-13960,-61,-34,21
8370,5492,-13130,-54,30,2,32767,32767,-13924,-61,-37,27
8220,5176,-13042,-36,32,1,32767,32767,-13986,-68,-37,30
8274,5232,-13134,-15,27,6,32767,32767,-13968,-102,-52,23
8314,5434,-13126,-6,28,4,32767,32767,-14046,-48,-45,30
8338,5498,-13102,-24,32,8,32767,32767,-14102,-69,-39,33
8320,5296,-13114,-42,38,11,32767,32767,-14106,-61,-47,31
8214,5252,-13022,-32,34,13,32767,32767,-14082,-59,-39,30
8242,5418,-13014,-21,26,10,32767,32767,-14102,-75,-38,23
8252,5418,-13036,-28,22,9,32767,32767,-14010,-71,-33,22
8274,5398,-13088,-24,22,14,32767,32767,-14008,-72,-34,20
8234,5312,-13144,-22,19,16,32767,32767,-13956,-84,-38,18
8226,5286,-13116,-13,17,13,32767,32767,-14010,-68,-35,18
8320,5356,-13120,-13,15,12,32767,32767,-14138,-64,-36,19
8278,5374,-13076,-12,19,15,32767,32767,-14068,-81,-39,18
8296,5334,-13094,-16,20,16,32767,32767,-14030,-64,-33,15
8270,5378,-13034,-12,20,15,32767,32767,-14030,-62,-35,15
8264,5434,-13070,-22,21,13,32767,32767,-13990,-63,-32,15
8320,5430,-13038,-24,22,12,32767,32767,-14020,-51,-34,13
8246,5448,-13010,-25,23,10,32767,32767,-13954,-68,-32,10
8250,5478,-13020,-29,23,8,32767,32767,-14014,-77,-31,9
8292,5438,-13068,-29,22,5,32767,32767,-14034,-70,-36,9
8288,5384,-13036,-29,24,5,32767,32767,-14072,-69,-34,10
8252,5320,-12972,-27,23,5,32767,32767,-14034,-74,-34,11
8290,5402,-13060,-23,21,4,32767,32767,-13952,-73,-29,12
8326,5418,-13048,-36,24,1,32767,32767,-13978,-85,-28,12
8316,5366,-13078,-40,25,1,32767,32767,-13996,-82,-29,9
8296,5338,-13034,-37,24,4,32767,32767,-13936,-81,-33,9
8260,5300,-13040,-33,22,4,32767,32767,-13996,-90,-34,8
8268,5290,-13094,-29,20,4,32767,32767,-13974,-84,-31,9
8286,5304,-13048,-26,19,8,32767,32767,-14040,-86,-31,8
8268,5330,-13022,-21,21,8,32767,32767,-14010,-80,-25,8
8268,5360,-13056,-22,21,6,32767,32767,-14016,-77,-27,7
8304,5424,-13080,-24,20,7,32767,32767,-14030,-73,-37,2
8292,5336,-13024,-28,21,8,32767,32767,-14012,-55,-33,4
8258,5304,-13068,-28,23,11,32767,32767,-14008,-64,-32,4
8300,5278,-13090,-26,20,7,32767,32767,-13990,-73,-31,6
8238,5452,-13110,-22,23,7,32767,32767,-14034,-64,-26,7
8276,5424,-13034,-21,21,7,32767,32767,-14046,-72,-32,4
8322,5382,-13020,-29,24,10,32767,32767,-14004,-57,-30,5
8262,5320,-13084,-30,25,8,32767,32767,-13996,-68,-30,7
8262,5350,-13080,-28,25,6,32767,32767,-13990,-72,-29,7
8282,5404,-13142,-27,24,7,32767,32767,-14050,-76,-25,4
8274,5340,-13004,-30,24,9,32767,32767,-13968,-73,-26,5
8270,5356,-13056,-29,24,8,32767,32767,-14070,-72,-29,5
8302,5306,-13038,-28,26,7,32767,32767,-13982,-73,-25,4
8264,5382,-13060,-22,24,8,32767,32767,-14124,-70,-33,5
8266,5440,-13064,-26,27,7,32767,32767,-13936,-80,-27,5
8330,5466,-13000,-26,25,6,32767,32767,-14036,-72,-27,6
8306,5310,-13082,-30,26,6,32767,32767,-14092,-64,-32,3
8268,5282,-13024,-23,26,6,32767,32767,-14054,-67,-28,5
8230,5316,-13024,-19,24,9,32767,32767,-14018,-70,-35,8
8248,5308,-13014,-23,26,9,32767,32767,-14048,-73,-31,11
8278,5334,-13060,-21,25,8,32767,32767,-14072,-73,-25,10
8246,5356,-13110,-25,26,9,32767,32767,-14080,-68,-32,9
8258,5364,-13128,-21,21,10,32767,32767,-14048,-62,-29,7
8296,5406,-13168,-20,24,10,32767,32767,-14060,-52,-35,7
8250,5422,-13160,-22,26,8,32767,32767,-14118,-59,-33,7
8244,5378,-12992,-22,25,6,32767,32767,-14038,-65,-33,8
8230,5370,-12972,-20,23,5,32767,32767,-14070,-66,-30,7
8262,5456,-12974,-16,22,5,32767,32767,-14038,-65,-32,7
8260,5422,-13104,-28,23,2,32767,32767,-14050,-60,-27,8
8262,5304,-13076,-32,23,1,32767,32767,-14048,-60,-30,10
8254,5322,-13034,-27,21,4,32767,32767,-13962,-63,-36,9
8322,5296,-13050,-20,21,4,32767,32767,-13990,-84,-36,11
8224,5352,-13022,-17,18,4,32767,32767,-14082,-77,-32,10
8242,5368,-13094,-22,19,4,32767,32767,-13988,-81,-33,9
8280,5356,-13066,-27,19,4,32767,32767,-14070,-77,-29,7
8260,5362,-13032,-25,20,3,32767,32767,-14054,-65,-32,7
8248,5310,-13076,-20,19,3,32767,32767,-14002,-79,-34,5
8334,5382,-13042,-20,18,5,32767,32767,-14030,-68,-29,8
8286,5324,-13100,-21,21,6,32767,32767,-13984,-72,-28,8
8254,5290,-13106,-24,18,5,32767,32767,-14000,-78,-31,7
8262,5362,-12974,-20,19,5,32767,32767,-14058,-62,-34,8
8320,5422,-13098,-29,22,5,32767,32767,-13996,-72,-35,5
8240,5362,-13046,-32,25,4,32767,32767,-13974,-77,-31,4
8194,5330,-12992,-32,23,3,32767,32767,-13984,-75,-28,4
8318,5292,-13030,-28,21,4,32767,32767,-14090,-70,-27,5
8294,5468,-13182,-37,25,4,32767,32767,-13998,-72,-25,9
8270,5270,-13028,-49,24,5,32767,32767,-14084,-89,-37,5
8214,5138,-12942,-21,23,5,32767,32767,-13982,-74,-32,4
8338,5484,-13014,-24,21,5,32767,32767,-14056,-89,-31,3
8252,5430,-13014,-40,29,2,32767,32767,-14112,-85,-31,5
8250,5262,-13062,-51,27,4,32767,32767,-13990,-87,-21,5
8320,5264,-12978,-47,27,4,32767,32767,-14058,-88,-34,5
8230,5288,-13072,-35,24,5,32767,32767,-14034,-67,-28,8
8308,5406,-13062,-35,24,5,32767,32767,-14050,-81,-34,5
8268,5294,-13024,-34,25,6,32767,32767,-14044,-84,-33,5
8234,5252,-13060,-29,24,9,32767,32767,-14022,-83,-35,5
8358,5356,-13038,-30,24,7,32767,32767,-14034,-79,-32,7
8268,5326,-13054,-35,26,8,32767,32767,-13990,-73,-30,9
8218,5266,-13028,-39,26,11,32767,32767,-14074,-73,-32,9
8224,5224,-13078,-32,26,11,32767,32767,-14010,-76,-33,9
8214,5292,-13048,-24,23,13,32767,32767,-14014,-79,-37,8
8272,5362,-13082,-23,24,13,32767,32767,-14004,-68,-32,8
8278,5270,-13078,-22,23,14,32767,32767,-14018,-72,-36,8
8268,5358,-13080,-14,20,14,32767,32767,-14044,-78,-30,9
8318,5400,-13124,-12,19,13,32767,32767,-14098,-59,-32,12
8242,5380,-13018,-12,21,12,32767,32767,-14104,-50,-36,14
8232,5388,-13024,-15,17,13,32767,32767,-14080,-56,-33,14
8268,5342,-12998,-15,16,13,32767,32767,-14034,-67,-33,14
8270,5306,-13052,-21,15,12,32767,32767,-14090,-72,-30,15
8264,5420,-12958,-18,21,12,32767,32767,-14030,-77,-31,14
8250,5462,-13020,-31,22,11,32767,32767,-14010,-79,-29,15
8352,5428,-13080,-36,23,8,32767,32767,-14128,-83,-29,15
8348,5390,-13086,-41,27,7,32767,32767,-14008,-73,-34,16
8188,5288,-13020,-37,26,7,32767,32767,-14002,-69,-36,13
8230,5284,-13114,-30,17,10,32767,32767,-14046,-58,-36,13
8328,5356,-13006,-26,24,10,32767,32767,-13954,-68,-30,14
8260,5336,-12938,-41,24,7,32767,32767,-14080,-82,-38,9
8262,5354,-12988,-36,21,8,32767,32767,-14062,-72,-35,10
8242,5330,-12904,-29,21,7,32767,32767,-14046,-80,-32,10
8326,5530,-12956,-20,23,5,32767,32767,-14004,-63,-43,10
8324,5768,-13062,-38,24,0,32767,32767,-13968,-41,-30,11
8300,5536,-13104,-72,26,-6,32767,32767,-13954,-51,-44,9
8356,5274,-13142,-73,21,-5,32767,32767,-14020,-44,-38,10
8228,5186,-13150,-58,20,0,32767,32767,-14044,-76,-38,13
8236,5162,-13110,-48,20,3,32767,32767,-14154,-91,-37,16
8370,5282,-12950,-43,18,4,32767,32767,-14140,-105,-28,12
8368,5320,-12678,-67,33,2,32767,32767,-14172,-81,-31,7
8324,5594,-12530,-83,34,-4,32767,32767,-14100,-77,-34,2
8262,5784,-12740,-114,45,-12,32767,32767,-13888,-69,-40,2
8164,5554,-13182,-171,39,-24,32767,32767,-13816,-72,-39,-2
8202,5218,-13406,-182,29,-25,32767,32767,-14048,-70,-56,-5
8334,4754,-13448,-154,25,-20,32767,32767,-13982,-110,-51,-9
8314,4768,-13182,-59,22,-10,32767,32767,-14122,-155,-53,-12
8256,5140,-13106,-11,19,-4,32767,32767,-14322,-127,-51,-13
8282,5338,-12980,12,10,-9,32767,32748,-14222,-101,-52,-14
8208,5718,-13090,8,5,-7,32767,32534,-14178,-56,-64,-10
8214,5702,-13334,-44,1,-9,32767,32767,-13940,8,-63,-10
8286,4928,-13292,-32,-2,-15,32767,32767,-13914,32,-79,-11
8100,4282,-12990,44,4,-19,32767,32767,-14198,6,-86,-15
7970,5004,-12910,147,-16,-20,32767,32767,-14140,-8,-76,-16
8182,6118,-13264,124,-33,-30,32767,32767,-14120,-14,-75,-10
8144,5934,-13424,59,-39,-37,32767,32767,-14054,-59,-80,-15
8360,5432,-13636,67,-55,-33,32767,32446,-14162,-31,-115,-19
8304,5642,-13608,98,-53,-36,32767,32767,-14448,68,-124,-8
8282,5800,-13292,100,-58,-53,32767,32767,-14342,45,-104,4
8256,6172,-12910,116,-60,-74,32767,32767,-14526,40,-107,16
8212,6602,-12722,88,-59,-107,32767,32767,-14396,43,-96,23
8184,6760,-12828,51,-67,-149,32767,32767,-14220,30,-108,35
8060,6324,-12934,9,-66,-179,32767,32767,-14030,25,-115,50
8148,5368,-13334,-22,-73,-191,32767,32767,-13732,-2,-128,71
8178,4378,-13296,0,-82,-179,32767,32767,-14108,-38,-140,101
8072,4180,-12870,48,-83,-186,32767,32767,-14234,-151,-131,113
7984,4618,-12598,114,-85,-197,32767,32767,-14090,-172,-139,110
8050,5806,-12456,142,-83,-222,32767,32767,-14040,-122,-145,87
8056,7124,-12200,126,-79,-272,32767,32767,-13764,-68,-162,70
8190,8052,-12186,102,-78,-353,32767,32767,-13424,-113,-205,61
8344,8764,-12136,91,-67,-454,32767,32767,-13260,-123,-215,84
8190,8946,-11942,102,-28,-568,32767,32767,-12928,-130,-231,148
8188,8008,-11686,98,28,-700,32767,32767,-13002,-178,-245,244
8326,6822,-11720,106,58,-783,32767,32767,-12828,-258,-238,357
8348,5582,-12226,60,109,-842,32767,32767,-12734,-313,-272,472
7874,4532,-14134,9,149,-855,32767,32767,-12378,-396,-376,608
7520,3446,-11850,69,146,-896,32767,32767,-12324,-442,-421,690
7488,3106,-12956,76,182,-864,32767,32767,-12610,-443,-417,736
7376,2582,-13328,101,193,-791,32767,32767,-13260,-436,-395,762
6788,3306,-13330,153,219,-747,32767,32767,-12948,-359,-351,769
6646,2720,-13466,89,174,-731,32767,32767,-12614,-269,-376,761
7686,2182,-13352,77,144,-684,32767,32767,-12596,-269,-395,743
8070,2232,-12820,82,143,-559,32767,32767,-13042,16,-393,797
8318,2932,-11570,136,60,-311,32767,32767,-12858,-15,-317,826
8994,4764,-11284,66,-42,-43,32767,32767,-12202,-289,-304,781
8852,5378,-11152,-237,-25,173,32767,32767,-12100,-511,-311,714
8268,4414,-10898,-439,-61,373,32767,32767,-11982,-560,-263,654
8838,3162,-11440,-550,-144,596,32767,32767,-11786,-440,-234,645
9106,2842,-11552,-496,-195,822,32767,32767,-11280,-315,-233,650
8570,2868,-11670,-394,-253,1087,32767,32767,-10758,-300,-230,632
8400,3226,-11762,-278,-344,1257,32767,32767,-10526,-326,-231,587
8338,4050,-11680,-169,-408,1390,32767,32767,-11154,-216,-180,545
7824,4892,-11724,-198,-458,1518,32767,32767,-11468,-137,-129,526
7000,4892,-11388,-257,-488,1634,32767,32767,-11454,-147,-114,500
7154,4572,-10798,-213,-605,1755,32767,32767,-11670,-143,-105,473
8138,5690,-11662,-250,-622,1766,32767,32767,-11448,-50,-98,443
7680,5976,-12230,-386,-567,1800,32767,32767,-11302,57,-131,421
7642,5476,-11708,-327,-660,1910,32767,32767,-10904,51,-155,413
7766,5056,-11762,-274,-646,1945,32767,32767,-10890,2,-180,420
7418,5198,-11610,-173,-609,1936,32767,32767,-11098,-101,-126,390
8452,5404,-11182,-27,-634,1914,32767,32767,-10808,-220,-75,327
9088,6066,-11684,171,-517,1818,32767,32767,-11134,-128,-66,322
8548,7618,-12900,195,-390,1711,32767,32767,-11056,17,-45,310
8834,9394,-12432,185,-445,1602,32767,32767,-10644,162,-150,304
9028,8846,-11200,119,-352,1450,32767,32767,-11704,317,-264,327
8934,8128,-11468,100,-248,1251,32767,32767,-12628,215,-179,307
9874,8188,-11136,120,-224,1074,32767,32767,-12232,-113,-45,243
9966,8462,-11176,176,-116,885,32767,32767,-11426,-255,-19,230
9258,9306,-11806,150,-57,707,32767,32767,-10850,-34,-73,282
9352,10396,-11416,80,-61,567,32767,32767,-10806,-81,-193,281
9620,10162,-11174,-103,-31,440,32767,32767,-11348,-147,-148,279
9796,8986,-11450,-220,22,345,32767,32767,-11920,-44,-77,274
9922,8232,-11562,-218,54,266,32767,32767,-12110,-68,-83,240
9692,8012,-11034,-109,96,173,32767,32767,-11596,-213,-41,215
9514,8920,-11408,-70,107,115,32767,32767,-11064,-254,7,208
9762,10090,-11094,-109,109,71,32767,32767,-11426,-269,-35,175
9876,9842,-10790,-207,147,7,32767,32767,-11544,-275,-60,100
9866,8998,-11070,-162,178,-46,32767,32767,-11434,-225,64,45
9590,9246,-10760,-72,210,-108,32767,32767,-11154,-191,81,1
9206,9812,-10466,-67,224,-175,32767,32767,-11026,-196,71,-23
9360,10012,-10532,-122,213,-209,32767,32767,-10944,-179,74,-36
9552,10156,-10304,-152,224,-215,32767,32767,-11112,-210,81,-64
9484,10068,-10246,-186,238,-228,32767,32767,-11056,-229,120,-92
9278,9858,-10344,-167,241,-261,32767,32767,-10990,-266,121,-135
9096,10054,-10490,-135,247,-299,32767,32767,-10880,-238,143,-180
9116,10482,-10330,-144,242,-317,32767,32767,-10882,-171,165,-199
9454,9972,-10382,-199,233,-312,32767,32767,-10862,-141,145,-210
9634,9482,-10522,-155,242,-291,32767,32767,-10928,-169,172,-222
9354,10004,-10370,-36,260,-282,32767,32767,-10822,-234,175,-243
9166,11476,-10426,-104,277,-319,32767,32767,-10816,-279,154,-273
9340,11072,-10708,-241,270,-371,32767,32767,-10902,-207,172,-294
9372,9816,-10898,-304,285,-406,32767,32767,-10892,-132,172,-313
9330,9584,-10672,-239,301,-419,32767,32767,-10942,-67,210,-308
8808,11206,-10194,-91,314,-379,32767,32767,-11152,-172,227,-304
8452,12480,-9640,-97,320,-239,32767,32767,-10960,-313,278,-321
7738,12496,-9448,-30,328,-103,32767,32767,-10898,-278,343,-344
7138,12030,-9904,-48,369,-125,32767,32767,-10586,-125,445,-366
5698,12144,-9090,-51,433,-232,32767,32767,-10498,105,506,-344
6540,11782,-9520,-319,322,-428,32767,32767,-10564,262,303,-302
8338,9936,-10586,-555,335,-513,32767,32767,-11298,120,241,-276
8652,7888,-12284,-550,389,-509,32767,32767,-11440,-220,395,-264
8058,7096,-14362,-494,445,-501,32767,32767,-11020,-545,354,-283
8026,6412,-14488,-327,454,-495,32767,32767,-11188,-404,264,-292
8122,3910,-13578,-51,452,-530,32767,32767,-11904,-149,264,-298
7928,4056,-12174,437,434,-545,32767,32767,-13156,35,323,-309
8742,8548,-10632,691,379,-507,32767,32767,-14158,158,433,-318
8632,11962,-10618,93,426,-529,32767,32767,-13956,187,527,-322
8378,9868,-11464,-412,403,-516,32767,32767,-12972,83,467,-377
8434,7146,-12268,-536,389,-489,32767,32767,-12382,66,278,-428
8482,5860,-13136,-367,391,-519,32767,32767,-12704,251,207,-454
9036,6772,-14302,-78,396,-533,32767,32767,-12542,52,324,-482
9066,9250,-13832,41,421,-442,32767,32767,-12620,-158,335,-506
9442,7974,-14398,-132,408,-386,32767,32767,-13386,-197,273,-526
8476,6914,-13958,-81,470,-335,32767,32767,-14222,-121,275,-528
7910,7248,-12908,-60,419,-351,32767,32767,-15166,26,317,-505
8432,8146,-12696,-82,421,-365,32767,32767,-15224,163,402,-483
8758,8198,-12418,-278,418,-361,32767,32767,-14838,168,417,-482
8726,6248,-12616,-387,448,-345,32767,32767,-14110,-52,379,-516
8302,5474,-12654,-312,451,-344,32767,32767,-13938,-91,313,-515
8246,5698,-13670,-233,448,-396,32767,32767,-13612,-45,226,-501
8456,6500,-14256,-197,438,-412,32767,32767,-13364,-166,147,-488
8458,6488,-15392,-244,406,-380,32767,32767,-13852,-259,190,-480
8992,6746,-15006,-240,371,-305,32767,32767,-14424,-115,226,-473
8720,6790,-14878,-282,375,-298,32767,32767,-15264,74,209,-468
8286,6564,-14832,-327,348,-312,32767,32767,-16102,98,187,-460
8758,6224,-14092,-324,329,-301,32767,32767,-16244,46,191,-449
9150,5948,-14328,-324,341,-276,32767,32767,-15882,-11,169,-431
8148,5446,-14868,-282,379,-258,32767,32767,-15546,-228,178,-415
7412,4766,-15362,-141,331,-253,32767,32767,-14892,-472,134,-416
8212,5214,-15624,6,270,-248,32767,32728,-14976,-295,97,-378
8326,5044,-15356,76,252,-226,32767,32767,-15224,-186,140,-347
8218,5294,-15922,148,192,-213,32767,32660,-16264,-228,146,-305
8828,6746,-15820,211,213,-212,32767,31912,-16620,-171,110,-279
8770,7004,-15826,129,221,-215,32767,32244,-16136,-4,62,-249
8372,6364,-15966,91,210,-212,32767,32767,-15848,110,79,-224
8252,5978,-16206,104,185,-216,32767,32767,-16184,56,72,-208
8694,4960,-16234,143,165,-223,32767,32767,-16340,-2,56,-178
8240,4434,-15060,257,167,-214,32767,32767,-16528,17,113,-142
8482,5460,-14616,357,114,-195,32767,32767,-16468,-33,123,-114
8608,5702,-14278,334,67,-196,32767,32524,-16094,-68,85,-96
8464,5114,-15272,282,59,-210,32767,32042,-15790,56,103,-79
8868,5956,-14780,317,118,-206,32767,32294,-15364,160,64,-75
9302,6138,-16076,183,116,-199,32767,32767,-15096,227,54,-62
8676,4824,-15562,161,129,-179,32767,32767,-15142,205,71,-58
8354,4484,-15410,232,84,-181,32767,32767,-15786,141,32,-78
8614,5232,-15268,293,71,-166,32767,32767,-15962,152,28,-85
8220,5232,-14560,248,56,-152,32767,32767,-16028,118,66,-95
8448,5438,-14978,197,51,-143,32767,32767,-15742,-28,56,-124
8876,5828,-15160,148,69,-167,32767,32386,-15522,-22,34,-140
8998,5802,-15594,61,85,-184,32767,32604,-15194,32,5,-152
9056,5242,-15652,-6,80,-178,32767,32767,-15246,64,7,-157
9136,5440,-15916,-52,84,-170,32767,32767,-15736,47,16,-154
9062,5712,-15996,-126,89,-195,32767,32767,-15962,-73,32,-157
9230,5908,-15896,-172,97,-212,32767,32767,-16300,-43,39,-165
8864,5496,-15864,-239,117,-197,32767,32767,-16306,-52,53,-176
7584,2866,-14510,-206,165,-198,32767,32767,-16296,-147,52,-187
8058,2938,-14718,-12,112,-211,32767,32767,-16120,-187,72,-188
8736,4238,-15418,111,99,-220,32767,32767,-15762,-274,99,-190
8500,4754,-15792,116,101,-222,32767,32216,-15416,-340,80,-206
8342,4686,-16280,90,79,-212,32767,30778,-15314,-278,2,-217
8526,4536,-16078,77,49,-216,32767,31134,-15682,47,-3,-193
9004,4760,-15584,98,36,-229,32767,32767,-16262,150,22,-170
8976,5354,-15260,115,50,-264,32767,32767,-16624,16,46,-168
8622,6084,-15936,100,35,-324,32767,32767,-16232,-12,49,-179
8546,5496,-15568,66,27,-354,32767,32767,-15864,9,39,-175
8902,5012,-15198,64,5,-367,32767,32767,-15642,55,42,-152
9156,4886,-15244,22,7,-404,32767,32767,-16070,46,42,-111
8220,4592,-15474,-32,33,-453,32767,32767,-16044,-53,60,-99
8220,4138,-15976,-1,5,-485,32767,32767,-16086,-101,35,-113
8384,2910,-15612,55,-22,-488,32767,32767,-16074,-52,14,-133
8130,1616,-14768,121,-56,-472,32767,32767,-16068,-44,0,-143
9206,2180,-15558,234,-67,-463,32767,32550,-16298,-19,3,-137
9756,3752,-16276,204,12,-434,32767,32302,-16238,4,13,-149
9058,2590,-15624,50,40,-402,32767,31280,-15534,-32,-1,-182
8152,2924,-15860,34,32,-383,32767,30016,-15336,103,-40,-238
7568,4068,-15926,32,30,-414,32767,30868,-16102,253,-27,-275
7682,3990,-15238,-16,14,-460,32767,32767,-16784,312,32,-293
7972,3388,-14278,21,-10,-473,32767,32767,-16770,82,74,-334
7832,2410,-14066,98,-45,-511,32767,32767,-16526,-21,75,-359
7804,2302,-14530,232,-79,-584,32767,32767,-15968,-73,58,-363
7626,2724,-15122,282,-75,-614,32767,32767,-15760,-201,35,-354
7542,2436,-15190,305,-92,-632,32767,32194,-15808,-197,0,-321
7922,2016,-15516,341,-108,-641,32767,31714,-15668,-170,-51,-296
8414,2046,-15526,411,-118,-629,32767,31704,-15926,-88,-110,-265
8736,2152,-16002,447,-93,-624,32767,31720,-16284,-41,-159,-241
8876,2650,-15754,465,-55,-628,32767,31396,-16414,-29,-179,-234
8856,2384,-15754,432,-30,-630,32767,31012,-16366,26,-197,-230
9068,1540,-15314,396,-8,-619,32767,31104,-16064,141,-218,-213
9144,1184,-14678,428,-11,-620,32767,31414,-15870,221,-201,-183
9334,1264,-14382,485,-18,-628,32767,31206,-16236,249,-169,-161
9564,1426,-14058,537,-17,-654,32767,31376,-16134,291,-191,-143
9400,1264,-13782,576,10,-701,32767,31730,-15522,198,-224,-121
9012,850,-13542,669,22,-755,32767,31714,-15050,167,-256,-101
9182,-40,-13090,812,57,-797,32767,31724,-14750,158,-298,-74
9144,-320,-12250,1023,95,-812,32767,31578,-14182,187,-349,-33
9536,840,-12878,1158,122,-811,32767,31528,-13278,275,-416,5
8790,1548,-12232,1146,175,-872,32767,31002,-12432,355,-495,53
8318,1840,-11790,1073,197,-943,32767,30134,-13004,475,-551,91
8208,2006,-11330,1008,221,-1022,32767,30042,-13444,710,-570,150
8412,2018,-10764,954,263,-1117,32767,32162,-13448,875,-643,266
8120,1920,-11252,831,269,-1157,32767,32767,-12640,774,-721,361
8004,958,-11778,591,282,-1185,32767,32767,-11368,620,-823,448
7960,450,-12598,383,284,-1252,32767,32767,-10128,585,-923,531
7654,608,-12602,301,280,-1274,32767,32767,-11234,511,-917,601
7694,992,-13800,66,236,-1303,32767,32194,-12454,436,-848,695
7678,-544,-14326,-225,222,-1333,32767,32150,-13008,445,-843,810
7924,-3102,-14450,-262,176,-1318,32767,32767,-12494,388,-917,937
7770,-5030,-14650,-191,172,-1411,32767,32767,-12938,232,-905,1076
8552,-3514,-14736,59,-45,-1242,32767,32767,-11954,122,-882,1093
10066,-2364,-15430,-161,-136,-1123,32767,32767,-12754,-117,-817,1130
10408,-1620,-15624,-475,1,-1002,32767,32767,-13100,-251,-754,1188
11682,-920,-16788,-1046,-49,-960,32767,32540,-12848,-111,-780,1244
15470,-2678,-19428,-1749,-93,-1041,32767,32614,-12868,66,-739,1285
